,params_alpha,params_booster,params_colsample_bytree,params_gamma,params_grow_policy,params_lambda,params_learning_rate,params_max_delta_step,params_max_depth,params_min_child_weight,params_n_estimators,params_normalize_type,params_params_scale_pos_weight,params_rate_drop,params_sample_type,params_skip_drop,params_subsample,user_attrs_decision_threshold,user_attrs_feature_fraction,user_attrs_resampling_strategy,user_attrs_sample_rows,params_params_labeled_ratio,params_params_missing_rate,params_params_selftrain_max_iter,params_params_selftrain_threshold,user_attrs_labeled_ratio,user_attrs_missing_rate,soft_risk_preference,soft_decision_speed,soft_train_rows,cat_value
10491,13.022387186975136,0,0.6973157133197337,9.368562251078307,1,0.0001883761547628,0.0007071897062521,3,12,13.23895349065069,800,1,,0.0593725943362992,0,0.4668527750925152,0.560920832543087,,0.7129685732131197,1,0.863310074162323,0.4133852432146135,0.0601889895476373,10.0,0.6293692190343482,0.4133852432146135,0.05,2,2,25299,3
10492,3.4444013428607585,1,0.6278556376705084,8.252426579492129,1,0.0194897663851274,0.0018607118678603,10,10,15.84279166832606,800,-1,,,-1,,0.6012695311332036,,0.7367731797384808,1,0.6669443019776247,0.1616103228947348,0.016751509331171,12.0,0.6742155599535153,0.1616103228947348,0.02,2,2,19545,3
10493,0.2839583212841478,1,0.7051206232860374,5.374651720968807,1,0.0089906519676754,0.031318834933751,4,11,66.3662654665882,700,-1,,,-1,,0.3555294321289757,,0.6481652033694625,2,0.831861550031547,0.0708688344909351,0.0724313663984239,9.0,0.6808483391818191,0.0708688344909351,0.08,2,2,24378,3
10494,12.223969855061492,1,0.4584412876047363,7.74384989206435,0,0.0077756256013971,0.0197545485486324,5,10,60.10579609854766,900,-1,,,-1,,0.3343309718646245,,0.7786106513077965,1,0.9913349151319348,0.1318694982487449,0.0260541146632826,11.0,0.8691188916726776,0.1318694982487449,0.02,2,2,29051,3
10495,27.12203635736848,0,0.7897363010192752,8.277269394273693,1,0.0014092484530743,0.0059186594867633,5,10,24.5300176910987,800,1,1.4229415433301331,0.1007382450791282,0,0.4038780612535881,0.5892289670546585,,0.636815027778151,0,0.9362533897443744,0.3068821388458196,0.0789172900140334,12.0,0.6694676695299332,0.3068821388458196,0.08,2,2,27437,3
10496,35.394469011114026,0,0.7417170281163518,8.330828311093759,0,0.0002711414081743,0.0011538797284315,7,8,49.72757076476275,1000,1,,0.120371084501349,1,0.520746623971459,0.3605802069333059,,0.5178908895331557,2,0.9215865831083422,0.3618115026154224,0.0812171927508033,11.0,0.6387892099642363,0.3618115026154224,0.08,2,2,27007,3
10497,3.9314076081672606,0,0.9947135313192876,6.839036181116414,1,0.0009389663891821,0.0005592530234266,1,9,42.81489386352948,900,1,,0.1114778215911946,0,0.5081244885510945,0.5762639600572553,,0.5571076212586004,2,0.9536020920358068,0.1565012147611683,0.0751542668017428,11.0,0.7273468501262131,0.1565012147611683,0.08,2,2,27945,1
10498,0.9590333440686204,0,0.8688103421291479,8.042159247584712,1,0.000205506823377,0.0001717580196878,1,9,17.7205228707564,1000,1,,0.1059153949036301,0,0.4131147658748978,0.6284867654250719,,0.6605182159266328,2,0.915880725602614,0.369250548903919,0.0970140249477853,12.0,0.6368021963752531,0.369250548903919,0.1,2,2,26840,3
10499,3.2816322843174106,0,0.7521122490806875,7.405609239163644,1,0.0001626129770613,0.0015797367246269,0,12,60.13655724010045,1000,1,,0.1060185923941213,0,0.5274665881449833,0.3883627723885049,,0.5429412444687233,2,0.9263653398790288,0.176147654030393,0.0715123804295486,10.0,0.6561363113505678,0.176147654030393,0.08,2,2,27147,3
10500,1.5272219931936644,0,0.9994925668208072,4.400611914459988,1,0.18692016023446,0.0013454155640708,2,12,71.89491354138886,1000,1,,0.1203687138553875,0,0.5223534064788959,0.515192709839014,,0.5331252127046548,2,0.9007971853485984,0.2742319671430046,0.0225459990795736,11.0,0.7966243244831317,0.2742319671430046,0.02,2,2,26398,3
10501,0.0427365322769267,0,0.8668415542927603,4.329567184711519,1,7.123707288490119,0.0001723931709412,0,3,1.2567410891408266,400,1,,0.1110479492736009,0,0.4471670095678989,0.7406463279305018,,0.9462365120541858,1,0.8535371636447753,0.7199201226113933,0.0722306684520755,11.0,0.7518502330314594,0.7199201226113933,0.08,2,1,25013,3
10502,0.0009262691432121,1,0.9138096198121196,5.636861312847584,1,0.0361820148161426,0.0007407279552245,3,8,41.72795983482471,900,-1,,,-1,,0.9280646259649364,,0.7840064572777478,1,0.599644214674263,0.6012752582606619,0.0724486777688404,12.0,0.7838805726513027,0.6012752582606619,0.08,2,2,17573,3
10503,19.71102585646703,0,0.871350108971708,6.697479101845939,0,0.0057242921198411,0.0004721374734422,3,8,25.85527375652381,800,1,,0.1116146140202596,0,0.4883714630599208,0.6755027844646002,,0.6250017183775827,2,0.8762990197714089,0.2459063210413106,0.069681005263657,12.0,0.7209959688122822,0.2459063210413106,0.08,2,2,25680,3
10504,0.0213270158783046,0,0.5450857384686099,6.651788845015734,0,8.861633113850953,0.0004012013053032,2,6,47.2251010068305,600,1,,0.1225194753287285,0,0.5404700183000755,0.9108222102562228,,0.8587637137735654,2,0.7060090911681001,0.5361605378496351,0.0718750862243612,9.0,0.8098410762332302,0.5361605378496351,0.08,2,0,20690,3
10505,20.707725294327968,0,0.9925835108223506,2.8689856483143785,1,0.0001872909530178,0.0004702982949628,0,7,89.26269294871733,900,1,,0.0724280944211425,0,0.395637663959327,0.3617336123937251,,0.5861567031736228,2,0.9940652613703014,0.2334382733458996,0.0411835860427889,10.0,0.7446215458120822,0.2334382733458996,0.05,2,2,29131,3
10506,7.823293220393589,0,0.8637538604621833,7.103672613664978,1,0.037711015048143,0.0193849671787685,1,9,1.0353627578251787,1000,1,,0.089476948811688,0,0.5264637227848918,0.6999301200681022,,0.5722932677515598,2,0.9042539423880251,0.1215231390200633,0.0741288010517016,11.0,0.6822015777856482,0.1215231390200633,0.08,2,2,26499,3
10507,40.02688233772735,1,0.7507986129648556,7.56728769375121,0,43.31349709653916,0.0012487183289616,4,3,21.20375833929251,600,-1,1.1925177634084256,,-1,,0.3904398169752368,,0.7429485521596755,0,0.931606162189629,0.4848750367380989,0.0678948428711111,12.0,0.6482696828816878,0.4848750367380989,0.08,0,1,27301,3
10508,0.0458279093256499,0,0.9883609440806372,9.572356906691468,1,0.0977875644431539,0.0007762258302037,3,12,26.15003170888464,800,1,,0.1191105805939036,0,0.4693383633675891,0.4614431921981921,,0.524591024699532,2,0.8448879894931707,0.1727805026853013,0.0761425035557845,9.0,0.6528884185622792,0.1727805026853013,0.08,2,2,24759,3
10509,0.1095138207415235,0,0.86840378686123,5.194131739956184,1,0.0010122935397778,0.0084087835018353,3,7,88.11955899244411,1000,1,,0.0773004764450839,0,0.520898226498182,0.5484312562762943,,0.6186498614135595,2,0.917481853673813,0.4451966079956588,0.0754444134749875,11.0,0.7489406146755633,0.4451966079956588,0.08,2,2,26887,3
10510,88.59507693923098,0,0.8051960113247292,5.865983442795964,1,0.0012977296773027,0.0010969854982746,0,8,6.075686717089788,800,1,,0.1123217343778662,0,0.53169051139265,0.5342930505646009,,0.6670783062758469,2,0.9618369193978642,0.1331624370365967,0.0684544400635332,12.0,0.7174935895264424,0.1331624370365967,0.08,2,2,28187,3
10511,10.089988340465348,0,0.8706506351036248,4.407347232726237,0,0.0267302462126999,0.0001063040816462,1,6,17.44538261163882,600,1,,0.0879512303841893,0,0.6120248806672776,0.2402029220435433,,0.6474242854962622,1,0.6855014502740802,0.1157629542047999,0.0762790100618153,12.0,0.8817406462032645,0.1157629542047999,0.08,2,0,20089,3
10512,0.6866863311650288,0,0.9577013800852008,7.898298248667825,1,0.0017286878722903,0.0001472047210563,1,8,49.688004650402966,800,1,,0.0989778974637062,0,0.5535746787911279,0.4676812100389835,,0.6353621945901134,2,0.8208459409408825,0.145663248869549,0.0665517317218052,11.0,0.7374209570160044,0.145663248869549,0.08,2,2,24055,3
10513,0.5662345174210538,0,0.6702041558112617,8.901596640867341,1,0.000872424114612,0.000228240501587,2,9,38.39314754864086,900,1,1.6651857234276417,0.0799871847443745,0,0.3736079449541034,0.5430966150920258,,0.5893896518165694,0,0.9476715150053538,0.5427704324250904,0.030520047004834,11.0,0.6520262380842553,0.5427704324250904,0.02,2,2,27772,3
10514,12.614154619948671,0,0.7441532428539671,6.119206148400128,1,0.0022315727127623,0.0002285488105647,5,6,55.67110933675195,800,1,,0.1375156225003831,0,0.4653956041438875,0.5680878453049881,,0.6926832542472535,1,0.928903066444264,0.1055706759613314,0.0231206051236904,10.0,0.7782679325863272,0.1055706759613314,0.02,2,2,27222,3
10515,70.86459160954074,0,0.92090128677515,7.789151904738724,1,0.0014775055065921,0.0001416072737679,0,9,15.10977809634986,1000,1,,0.0858198991114951,0,0.5581987418253959,0.7393475474725242,,0.5088244915338223,2,0.9612339789869592,0.0591484037791379,0.0779408840642385,11.0,0.705639614822864,0.0591484037791379,0.08,2,2,28169,3
10516,4.345891984823967,0,0.8091102624792894,0.4377362657461034,1,0.0080678538474583,0.0016404515654632,3,4,75.99670040751012,300,1,1.420536408432041,0.0796572447272438,0,0.5604859083598958,0.5461709149187186,,0.7278568883391481,0,0.9147173109552044,0.6536894909747389,0.0772389109061411,8.0,0.6252916627770205,0.6536894909747389,0.08,2,1,26806,3
10517,0.4852032949880978,0,0.934731163840632,7.960436752648576,0,0.1152630731769195,0.0351058349358064,3,11,9.176081614146234,1000,1,,0.1096926618106391,1,0.4867503704033785,0.5998622387359073,,0.5040072039860448,2,0.9685960619069424,0.2434341174664909,0.0436963513389445,10.0,0.7400242916043448,0.2434341174664909,0.05,2,2,28385,3
10518,2.6198425763740003,0,0.6714396211043686,6.802300787792818,0,0.0004235170953627,0.0009999590068157,2,4,0.4434476427297498,1000,1,,0.0541718929810642,0,0.4010244778542815,0.63245121014967,,0.8372456309622208,2,0.8156955187245876,0.1775784341025813,0.0715723625550384,11.0,0.7122491391917877,0.1775784341025813,0.08,2,0,23904,3
10519,0.800828091989852,0,0.975300856698856,8.55184805797273,1,0.000232183469977,0.0027295296370633,1,6,26.92987690049426,900,1,,0.1277677487691867,0,0.3993167403962684,0.4794228552813998,,0.552444909966098,1,0.8086817397736562,0.3742066995427259,0.0023052075011878,11.0,0.6343131303466156,0.3742066995427259,0.0,2,2,23698,3
10520,1.1048734909154865,1,0.6534392564121587,8.67707787132175,1,4.038759894730718,0.0020489521830796,2,6,64.74728441826721,600,-1,,,-1,,0.2150678172192431,,0.5526883783077617,2,0.9972945742306446,0.6165276633830495,0.0621873356511801,7.0,0.6678432038977313,0.6165276633830495,0.05,2,0,29226,3
10521,0.686860828716451,1,0.676078120704919,4.702085466006857,0,0.1719285618303173,0.0034523498658684,1,4,22.18337992955616,900,-1,,,-1,,0.354276796656214,,0.6484204575184184,1,0.6861603128147066,0.372544905835719,0.0781766835976282,12.0,0.8694712531429443,0.372544905835719,0.08,2,0,20108,3
10522,49.21889684501006,0,0.4670234819483093,9.7358762422097,1,0.0009481964862527,0.0020856039165893,5,11,95.02040831190465,1000,1,,0.0953294814059439,0,0.5955786037055119,0.5750727901541597,,0.5118887409931936,2,0.7556746392699872,0.3949169349416821,0.0783126763026067,12.0,0.6176059106416782,0.3949169349416821,0.08,2,2,22145,3
10523,0.3676240610406974,1,0.7767112961426014,5.290816861064049,0,59.88171307849552,0.0001509458349056,3,4,28.93859852256561,600,-1,1.193160016656489,,-1,,0.4691681708975611,,0.979283528462834,0,0.6554448996396569,0.1758359147231049,0.0687763745458146,11.0,0.6200989834728218,0.1758359147231049,0.08,0,0,19208,3
10524,7.047719269493309,0,0.3699326730176727,8.065707812593185,0,0.122223306807619,0.2216721227768858,2,8,57.23363576754701,800,1,,0.0732103206008197,0,0.5979286134184414,0.5319510324408069,,0.7198662226055429,2,0.9587007683784358,0.7483283467756557,0.0374823309233309,7.0,0.789032924640202,0.7483283467756557,0.05,2,2,28095,3
10525,72.89849944833365,0,0.6530240468387126,6.736989297857964,1,0.0042434490765494,0.0012420381458184,5,11,91.0102499223674,900,1,,0.0581177218719448,0,0.4394629037579112,0.5565662146900459,,0.5698244129381408,2,0.950217869375635,0.2095205115718935,0.0795715717261702,12.0,0.6815205695093938,0.2095205115718935,0.08,2,2,27846,3
10526,1.895972611299524,1,0.9153453914289488,2.077446274639061,1,0.0483736456995944,0.0003107624187918,0,8,44.48292889802168,800,-1,,,-1,,0.785050447872341,,0.6060708498059466,2,0.7899896364949645,0.1886245923386084,0.0618045243894461,10.0,0.6858079503487475,0.1886245923386084,0.05,2,2,23151,3
10527,60.8743021173338,1,0.9724295099498674,7.975370399768973,1,0.0028789978807714,0.0014749167190936,9,10,88.15710845782597,700,-1,1.6720532538500543,,-1,,0.2196093761315145,,0.6858415070401427,0,0.8249540312432799,0.1522927320894004,0.0159183712117839,12.0,0.8956693253019828,0.1522927320894004,0.02,2,2,24175,3
10528,16.558603770414194,0,0.6228098445724028,8.016828551023739,1,0.0028084688749914,0.0002114481064024,2,11,27.153552170632484,1000,1,1.1737069290477318,0.0649353685465574,0,0.502509695659844,0.4019479021703753,,0.7530873861001767,0,0.885837127975515,0.2033631500044543,0.0718860997063282,12.0,0.6337662791513069,0.2033631500044543,0.08,0,2,25959,3
10529,1.441144980970192,1,0.9870693131613536,3.261482029855001,0,0.013163059972042,0.0242925476206987,0,3,20.991026038022845,700,-1,,,-1,,0.2927744232834675,,0.7714807828707271,1,0.7926727923714139,0.158799912742561,0.0262017112529096,12.0,0.7507573697623091,0.158799912742561,0.02,2,1,23229,3
10530,1.6246260843818614,0,0.9060297141722572,8.683973979216013,1,0.0027084096815387,0.0012281701444114,3,11,57.23748550123545,800,1,,0.1213363090204896,0,0.5018179616565152,0.3635165257868451,,0.5634077672870814,2,0.9325719634690502,0.2898627745071077,0.0791947255612337,11.0,0.71928958990285,0.2898627745071077,0.08,2,2,27329,3
10531,15.317612735209735,1,0.9140158303191168,4.726358422439059,0,0.0057248882279583,0.0093164089945504,0,4,11.6947945511449,700,-1,,,-1,,0.2754533780026539,,0.7745836110980557,1,0.523937834016988,0.0953210328840116,0.0796564478007678,11.0,0.9154280015379312,0.0953210328840116,0.08,2,0,15354,3
10532,0.7719424925599779,1,0.9369090671532933,9.020793079730986,1,93.22878352837223,0.0087403988720561,0,9,32.347181329679294,600,-1,1.424129669737172,,-1,,0.2289767897848001,,0.5701707639577099,0,0.9550635225191204,0.383451900516898,0.0678274006630028,12.0,0.6566675744452751,0.383451900516898,0.08,2,2,27988,1
10533,0.1750250696521506,1,0.9596839707861444,5.590965646733923,1,24.112547349888324,0.0025779266427616,2,9,76.61277906609803,800,-1,1.4881258104286113,,-1,,0.3100878377189402,,0.6059009293457264,0,0.8275806683781105,0.4192522410175303,0.0962761757841842,12.0,0.7624987872337221,0.4192522410175303,0.1,2,2,24252,3
10534,0.1409522898957134,1,0.9668268775646496,7.408425519610713,1,12.121110583064777,0.007086136948535,0,8,52.18298523711908,600,-1,1.4896581889404652,,-1,,0.5567713577445781,,0.6689516496203182,0,0.982346733215106,0.2601785606863175,0.0298927609645703,12.0,0.6466048260289708,0.2601785606863175,0.02,2,2,28788,3
10535,12.627688589110129,1,0.8827173443792721,9.445663638634349,1,48.975009815592514,0.0156347192303879,3,9,11.880070868627213,700,-1,1.6467179886141994,,-1,,0.434964376174995,,0.5798539905526611,0,0.8669986258683853,0.5509773248546574,0.0657654166415857,12.0,0.6206219099830779,0.5509773248546574,0.08,2,2,25407,3
10536,2.775257439381204,1,0.9946676687518056,8.272130037764764,1,35.22009290939917,0.0006574989720917,0,9,62.52016772845958,600,-1,,,-1,,0.247240773440014,,0.577373877846193,2,0.991894672810998,0.3819732720220288,0.0610489449062634,12.0,0.6716606785231132,0.3819732720220288,0.05,2,2,29067,3
10537,2.863778708125526,0,0.9958884893384,8.07214182181736,0,0.0011194547242584,0.0004481113448164,0,10,39.7168451569331,1000,1,,0.0595982101759335,0,0.3569913865837211,0.3180335500967993,,0.5477895623437964,1,0.946460315985032,0.2157842368982619,0.051858999901213,11.0,0.7339336474434703,0.2157842368982619,0.05,2,2,27736,3
10538,71.19240587139501,1,0.9690883768739214,7.934860862895676,1,6.360395586363051,0.0047588984842373,0,11,26.81834693146365,800,-1,1.492812955912966,,-1,,0.2405916679500328,,0.5637629005584669,0,0.8918460081502061,0.2835027611757698,0.014310714006005,11.0,0.6873625492711716,0.2835027611757698,0.02,2,2,26136,3
10539,0.0269825283818507,1,0.9683548697588668,6.603647139490499,1,59.246793687767386,0.0076855151468143,2,9,6.351469166713791,400,-1,1.4278386940355237,,-1,,0.2079298004156149,,0.5475829661548653,0,0.9343570809920408,0.3306126462494673,0.0106215102769338,12.0,0.6295385311415366,0.3306126462494673,0.02,2,0,27381,3
10540,0.0762479003005608,1,0.4973382473868935,4.621515750585799,0,28.94355880382845,0.0030282984031106,2,3,98.0306110373028,500,-1,,,-1,,0.4642532480366262,,0.9335449280050012,1,0.6269714688497778,0.3078789019154476,0.0606143507099603,11.0,0.7510358603020391,0.3078789019154476,0.05,2,1,18373,3
10541,32.84431727500164,1,0.8717647609731913,8.824220676375873,1,0.0019459775150886,0.0006997629386755,9,10,3.0089168464421,1000,-1,1.6295329953032502,,-1,,0.3644855796412,,0.799955321659849,0,0.6758481075888486,0.2277807745744091,0.0659281005622679,12.0,0.7117511037391104,0.2277807745744091,0.08,2,2,19806,1
10542,0.2376674408684536,1,0.9465304697830764,8.434429721937507,1,0.0010903597033451,0.0003645114631058,9,9,1.077812146312181,1000,-1,1.6527290945163604,,-1,,0.2164354618761501,,0.7391097995227178,0,0.8076276392964127,0.3724999801262253,0.0618081402102655,11.0,0.691143316938644,0.3724999801262253,0.05,2,2,23668,3
10543,10.852658366918227,1,0.9946353048110164,8.602790971526813,1,0.0021480896050159,0.0001744873088424,6,8,2.578038871071121,1000,-1,1.7221076838121574,,-1,,0.4071707157992326,,0.7733021463629948,0,0.5928553313748715,0.2818441667304244,0.0627569357062538,12.0,0.8227918746231555,0.2818441667304244,0.05,2,2,17374,3
10544,0.0918338612090227,1,0.8959215068563643,9.13254950129622,1,17.296702423476845,0.0117144176850922,0,9,36.40327259718785,600,-1,1.7390041402084733,,-1,,0.2255541307196396,,0.6054965314678057,0,0.8490593804295197,0.1790033405794447,0.0618873174214944,11.0,0.7727521094499253,0.1790033405794447,0.05,2,2,24882,3
10545,0.1270786806563753,1,0.903921878291352,8.522580319576807,1,36.63117853805861,0.0071283556543101,0,10,22.03200093238852,800,-1,1.7017953121789422,,-1,,0.2945277656132161,,0.5121104952349133,0,0.9531376884274017,0.558724807515275,0.0593674840888206,10.0,0.6424523359108406,0.558724807515275,0.05,2,2,27932,3
10546,23.349638489846715,0,0.602316616998296,0.4683604233670015,0,0.0001793150442393,0.0003761202646865,2,7,1.1610680563146532,900,1,,0.035859898561504,1,0.4998323421002137,0.660034005131632,,0.9104586361819982,1,0.7012360280775503,0.2227769938147962,0.0843895400559413,12.0,0.7903198272282392,0.2227769938147962,0.08,2,2,20550,3
10547,7.404951723656856,1,0.7816049045616509,8.230192274436186,1,0.0024544881506975,0.0020117842164719,7,10,20.1958529107158,1000,-1,1.7077141117472754,,-1,,0.2619122648680696,,0.7751001983985669,0,0.7273436042293838,0.3246361587094033,0.0621958291947622,12.0,0.7821847805064849,0.3246361587094033,0.05,2,2,21315,3
10548,3.0397621244723227,1,0.8463036073754172,8.72246537907907,1,0.0079192647520649,0.0007295955337442,6,12,2.5871297930009143,1000,-1,1.7085716745241506,,-1,,0.3168684053017231,,0.7186127662987858,0,0.5916607675765895,0.2916420113539949,0.0570649708330503,12.0,0.6320579420218272,0.2916420113539949,0.05,2,2,17339,3
10549,10.377448104847074,1,0.7833517599001252,8.13058800767233,1,0.0024163364218667,0.0002253051899437,9,10,1.0918457769232366,700,-1,1.7071088419635048,,-1,,0.3226217473191478,,0.9529402377212736,0,0.6071659355366993,0.5004252370954599,0.0141564454133849,12.0,0.6735005198534018,0.5004252370954599,0.02,2,2,17793,3
10550,0.9917400890291992,1,0.7966858499221618,8.857605086073322,1,0.0056816331787824,0.0034970984711135,10,11,4.182964725819333,800,-1,1.7037254501457135,,-1,,0.5564815132140108,,0.7796578241541705,0,0.7850659672443484,0.3049340023243349,0.0648520868611571,12.0,0.6935716889076411,0.3049340023243349,0.05,2,2,23006,3
10551,4.831626537222433,1,0.6074497745446963,8.777758174554133,1,2.049952485525791,0.0246788443694813,0,9,43.85748606453311,700,-1,1.7160583408146657,,-1,,0.2076369361078445,,0.5296424480476738,0,0.997341720905313,0.4000226635584513,0.0662429553651866,12.0,0.6946029523566412,0.4000226635584513,0.08,2,2,29227,3
10552,20.42355078076225,1,0.9493199239868332,8.315558645522184,1,0.0119142914799212,0.0008864390130979,7,9,4.595424575352959,900,-1,1.6447469163846118,,-1,,0.3159368930458944,,0.8734437397919818,0,0.7208090899974651,0.0776844044922382,0.0652869105642201,12.0,0.6203612248019901,0.0776844044922382,0.08,2,2,21123,3
10553,30.27710513188084,1,0.9196180034235164,6.592387762826537,1,77.51708962325895,0.0027807373252671,1,9,1.4816395216097975,500,-1,1.7153261589526834,,-1,,0.3440968866393593,,0.6633744568245271,0,0.9886147983019032,0.7578240706541592,0.0662122290412464,12.0,0.7048536535323968,0.7578240706541592,0.08,2,0,28971,3
10554,0.067927633646597,1,0.6596763267532002,9.041751166266758,0,97.15798749878996,0.0077754746197067,3,10,9.45152839666779,600,-1,1.6916960829279444,,-1,,0.2505541457067148,,0.5530903434426249,0,0.9460800551166746,0.3188750008356436,0.0854391354545971,12.0,0.6445798563252665,0.3188750008356436,0.08,2,2,27725,3
10555,0.3626035357020701,1,0.6490197360341763,6.187474597957319,1,0.0103194437005217,0.0003645418530613,8,9,9.6624737517413,900,-1,,,-1,,0.2664137074333107,,0.6850987728130237,2,0.6371411931821215,0.1990656086924968,0.0591161580545003,11.0,0.6493775556886846,0.1990656086924968,0.05,2,2,18671,3
10556,0.2747751135113198,1,0.4405326423806223,9.026868529608508,0,16.271900338493563,0.0505363536283127,2,6,39.41827963730084,500,-1,,,-1,,0.493171603591666,,0.5223383768155416,2,0.9342882564880806,0.4862205058441123,0.0605996306522761,6.0,0.6004662709784142,0.4862205058441123,0.05,2,0,27379,3
10557,0.2822356473690064,1,0.7364854597614167,8.898423912521915,1,64.47801071351336,0.0020884236895833,3,8,20.6984331733612,500,-1,1.6979468992371891,,-1,,0.2342291765751693,,0.5042485862860869,0,0.8344336888888005,0.1979902284296981,0.0680175664331121,10.0,0.6616352802662708,0.1979902284296981,0.08,2,0,24453,3
10558,0.0001311420174076,0,0.6401917468690057,7.020697972352705,0,2.349651447393816,0.0198688573246083,2,6,46.43519513745096,500,1,,0.1125620868767956,1,0.4047133014701424,0.869224957121482,,0.9890299174134528,2,0.5352472794912337,0.3566494207736929,0.0673248721798717,6.0,0.8764219406514884,0.3566494207736929,0.08,2,0,15685,3
10559,44.359755430188045,1,0.9570938141493728,6.5899266300731085,1,0.0001196614741701,0.0017247273274524,8,12,9.008674494278036,1000,-1,1.4820950793714451,,-1,,0.6992412017570774,,0.774380922612184,0,0.6140089784675734,0.4374334070364923,0.0720910705872322,11.0,0.8032057491862094,0.4374334070364923,0.08,2,2,17994,3
10560,6.188565488396879,1,0.7784972186220337,4.255836494802342,0,0.0006011949092897,0.0003249701211136,10,11,1.576601961751116,700,-1,1.5014360084890004,,-1,,0.3044438820397522,,0.75515045883383,0,0.6925338296551662,0.5488098458180142,0.0615987042522035,11.0,0.7034346631078947,0.5488098458180142,0.05,2,2,20295,3
10561,0.118077663222919,1,0.9147892761560972,6.805312971639459,1,16.28055767179852,0.004832499651087,1,10,74.43160701742043,800,-1,,,-1,,0.3536954752414198,,0.6347143540446977,1,0.8605204862114315,0.3438969431182765,0.0511370279283064,11.0,0.6264184825601281,0.3438969431182765,0.05,2,2,25218,3
10562,94.88227347285768,1,0.7355150532846741,9.281747322895612,1,0.0004672600942807,0.000130086192559,9,8,15.345691379591974,1000,-1,1.6997575862339058,,-1,,0.6490932639385745,,0.7076947230507623,0,0.6522709678181627,0.1685628966818414,0.0620145645797455,12.0,0.7065579835112519,0.1685628966818414,0.05,2,2,19115,3
10563,3.17654727745941,0,0.8845843238995169,6.839031323470823,1,0.0105715882739102,0.0005079184098689,0,10,7.046492094275164,1000,1,,0.0735959698335358,0,0.2666939230433104,0.4973796364128281,,0.6568596293055324,2,0.9788313157280184,0.2177613553751776,0.0652906375291677,8.0,0.7962571046124083,0.2177613553751776,0.08,2,2,28685,3
10564,7.440759487315091,1,0.5974295313951794,2.610767382780632,0,0.0016249405272304,0.0001682551628586,1,8,54.53298417151854,800,-1,1.466136671661294,,-1,,0.6185358592448411,,0.5811785346413132,0,0.6629460905321938,0.1173251680113115,0.0138517417992199,10.0,0.6860664247217363,0.1173251680113115,0.02,2,2,19428,3
10565,3.03914635709705,0,0.9605419898686468,7.58746254712607,1,0.0016117895452625,0.0010910479142763,5,7,57.357832021902624,800,1,,0.031033592142784,1,0.3538257118254447,0.690702904899443,,0.549823973374167,2,0.955755533938464,0.2006458070767109,0.0677917318081268,9.0,0.6801499255767097,0.2006458070767109,0.08,2,2,28008,3
10566,48.8437448226267,1,0.5504239309270815,7.544791104251618,1,0.0002038405889893,0.0006155538922651,9,12,0.7103408358507151,1000,-1,1.5011084092036742,,-1,,0.389438525061352,,0.7461843748913516,0,0.8334563104159212,0.2707353062812229,0.0634877573247641,10.0,0.6816543704564828,0.2707353062812229,0.05,2,2,24424,3
10567,91.16263177412314,1,0.9665531069555277,7.483697776351642,1,0.0052442060625524,0.0003555764557009,9,10,4.571010380660732,1000,-1,1.6783513314442398,,-1,,0.5175584585887861,,0.8013824737349022,0,0.5482801963861074,0.2029642183286844,0.0586585860062787,11.0,0.7022998065701817,0.2029642183286844,0.05,2,2,16067,3
10568,29.49089359967908,1,0.6511368394482541,9.819423328401932,0,0.0013791150084238,0.0018706292583199,8,8,1.9886585592975696,900,-1,1.4933815135237918,,-1,,0.7086825189384036,,0.885990183773431,0,0.7608179761231119,0.1195701950940436,0.0564704023938251,11.0,0.7219583883224424,0.1195701950940436,0.05,2,2,22296,3
10569,18.74495639875917,1,0.8268912136430202,9.433904427280876,1,0.0059566485327916,0.0002636040366322,10,8,3.97601000592336,1000,-1,,,-1,,0.4553661641512689,,0.8121566246512152,1,0.6140761480711802,0.0971873399878973,0.0477048316609092,12.0,0.7659531390186046,0.0971873399878973,0.05,2,2,17996,3
10570,45.23867000197011,1,0.8199705321560424,8.875789357280869,0,4.534782463160104,0.0007951278276408,5,7,3.143322194527262,700,-1,,,-1,,0.2325573120668205,,0.5765831987883576,1,0.8548452744905093,0.509705857247418,0.0887659690114069,11.0,0.7003402933011144,0.509705857247418,0.08,2,2,25051,3
10571,4.05783843204756,1,0.2687252106961793,5.361935160565528,1,0.0019512189561315,0.1439636286324256,0,6,50.64348902508232,500,-1,,,-1,,0.6523659763000871,,0.7803310736975895,2,0.9395142319024752,0.8554470894371166,0.0405323613612445,9.0,0.6314927524041732,0.8554470894371166,0.05,2,0,27532,3
10572,4.875399683245714,0,0.7946645014450666,7.1079190454214976,1,25.22431269187298,0.0757417586820168,0,9,21.55936537247445,1000,1,1.7323425580005674,0.0643834282436403,1,0.7027545960344546,0.2526065101381347,,0.6645996736194187,0,0.8371102541046914,0.5594254410272215,0.0383233573408311,12.0,0.6060942817919915,0.5594254410272215,0.05,2,2,24532,3
10573,2.9249554706616268,0,0.9935928548385436,6.426863305293352,1,0.0058395302257901,0.0003032810849986,2,10,8.809183392158733,700,1,1.4599362589943434,0.0099751586728071,1,0.4949885577588342,0.7286768769555692,,0.5956227531589835,0,0.9234788081340032,0.307047382785881,0.0979881009114912,10.0,0.8318018206947949,0.307047382785881,0.1,2,2,27063,3
